Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001491,1,1,2,0,1,3316.0,3500.0,88.0,360.0,1.0,2,1
LP002116,0,0,0,0,0,2378.0,0.0,46.0,360.0,1.0,0,0
LP002393,0,1,0,0,0,10047.0,0.0,147.3099787685775,240.0,1.0,1,1
LP002288,1,1,2,1,0,2889.0,0.0,45.0,180.0,0.0,2,0
LP001006,1,1,0,1,0,2583.0,2358.0,120.0,360.0,1.0,2,1
LP002625,1,0,0,0,0,3583.0,0.0,96.0,360.0,1.0,2,0
LP001713,1,1,1,0,1,7787.0,0.0,240.0,360.0,1.0,2,1
LP001535,1,0,0,0,0,3254.0,0.0,50.0,360.0,1.0,2,1
LP001350,1,1,0,0,0,13650.0,0.0,147.3099787685775,360.0,1.0,2,1
LP001806,1,0,0,0,0,2965.0,5701.0,155.0,60.0,1.0,2,1
LP001819,1,1,1,1,0,6608.0,0.0,137.0,180.0,1.0,2,1
LP001824,1,1,1,0,0,2882.0,1843.0,123.0,480.0,1.0,1,1
LP002231,0,0,0,0,0,6000.0,0.0,156.0,360.0,1.0,2,1
LP002501,1,1,0,0,0,16692.0,0.0,110.0,360.0,1.0,1,1
LP001194,1,1,2,0,0,2708.0,1167.0,97.0,360.0,1.0,1,1
LP001392,0,0,1,0,1,7451.0,0.0,147.3099787685775,360.0,1.0,1,1
LP001616,1,1,1,0,0,3750.0,0.0,116.0,360.0,1.0,1,1
LP001882,1,1,3,0,0,4333.0,1811.0,160.0,360.0,0.0,2,1
LP001431,0,0,0,0,0,2137.0,8980.0,137.0,360.0,0.0,1,1
LP001195,1,1,0,0,0,2132.0,1591.0,96.0,360.0,1.0,1,1
LP001954,0,1,1,0,0,4666.0,0.0,135.0,360.0,1.0,2,1
LP002201,1,1,2,0,1,9323.0,7873.0,380.0,300.0,1.0,0,1
LP002407,0,1,0,1,1,7142.0,0.0,138.0,360.0,1.0,0,1
LP002832,1,1,2,0,0,8799.0,0.0,258.0,360.0,0.0,2,0
LP001634,1,0,0,0,0,1916.0,5063.0,67.0,360.0,0.8504464285714286,0,0
LP001199,1,1,2,1,0,3357.0,2859.0,144.0,360.0,1.0,2,1
LP002180,1,0,0,0,1,6822.0,0.0,141.0,360.0,1.0,0,1
LP002234,1,0,0,0,1,7167.0,0.0,128.0,360.0,1.0,2,1
LP001422,0,0,0,0,0,10408.0,0.0,259.0,360.0,1.0,2,1
LP001825,1,1,0,0,0,1809.0,1868.0,90.0,360.0,1.0,2,1
LP001606,1,1,0,0,0,3497.0,1964.0,116.0,360.0,1.0,0,1
LP002263,1,1,0,0,0,2583.0,2115.0,120.0,360.0,0.8504464285714286,2,1
LP001585,1,1,3,0,0,51763.0,0.0,700.0,300.0,1.0,2,1
LP001097,1,0,1,0,1,4692.0,0.0,106.0,360.0,1.0,0,0
LP002137,1,1,0,0,0,6333.0,4583.0,259.0,360.0,0.8504464285714286,1,1
LP001098,1,1,0,0,0,3500.0,1667.0,114.0,360.0,1.0,1,1
LP001732,1,1,2,0,0,5000.0,0.0,72.0,360.0,0.0,1,0
LP001318,1,1,2,0,0,6250.0,5654.0,188.0,180.0,1.0,1,1
LP002345,1,1,0,0,0,1025.0,2773.0,112.0,360.0,1.0,0,1
LP001449,1,0,0,0,0,3865.0,1640.0,147.3099787685775,360.0,1.0,0,1
LP002586,0,1,1,0,0,3326.0,913.0,105.0,84.0,1.0,1,1
LP001316,1,1,0,0,0,2958.0,2900.0,131.0,360.0,1.0,1,1
LP002683,1,0,0,0,0,4683.0,1915.0,185.0,360.0,1.0,1,0
LP001264,1,1,3,1,1,3333.0,2166.0,130.0,360.0,0.8504464285714286,1,1
LP001854,1,1,3,0,0,5250.0,0.0,94.0,360.0,1.0,2,0
LP002582,0,0,0,1,1,17263.0,0.0,225.0,360.0,1.0,1,1
LP001138,1,1,1,0,0,5649.0,0.0,44.0,360.0,1.0,2,1
LP002265,1,1,2,1,0,1993.0,1625.0,113.0,180.0,1.0,1,1
LP001903,1,1,0,0,0,3993.0,3274.0,207.0,360.0,1.0,1,1
LP001013,1,1,0,1,0,2333.0,1516.0,95.0,360.0,1.0,2,1
LP001811,1,1,0,1,0,3406.0,4417.0,123.0,360.0,1.0,1,1
LP002847,1,1,0,0,0,5116.0,1451.0,165.0,360.0,0.0,2,0
LP002940,1,0,0,1,0,3833.0,0.0,110.0,360.0,1.0,0,1
LP002648,1,1,0,0,0,2130.0,6666.0,70.0,180.0,1.0,1,0
LP001790,0,0,1,0,0,3812.0,0.0,112.0,360.0,1.0,0,1
LP002449,1,1,0,0,0,2483.0,2466.0,90.0,180.0,0.0,0,1
LP002143,0,1,0,0,0,2423.0,505.0,130.0,360.0,1.0,1,1
LP001008,1,0,0,0,0,6000.0,0.0,141.0,360.0,1.0,2,1
LP001207,1,1,0,1,1,2609.0,3449.0,165.0,180.0,0.0,0,0
LP001768,1,1,0,0,0,3716.0,0.0,42.0,180.0,1.0,0,1
LP001665,1,1,1,0,0,3125.0,2583.0,170.0,360.0,1.0,1,0
LP001273,1,1,0,0,0,6000.0,2250.0,265.0,360.0,0.8504464285714286,1,0
LP001116,1,0,0,1,0,3748.0,1668.0,110.0,360.0,1.0,1,1
LP001052,1,1,1,0,0,3717.0,2925.0,151.0,360.0,0.8504464285714286,1,0
LP001345,1,1,2,1,0,4288.0,3263.0,133.0,180.0,1.0,2,1
LP002455,1,1,2,0,0,3859.0,0.0,96.0,360.0,1.0,1,1
LP001482,1,1,0,0,1,3459.0,0.0,25.0,120.0,1.0,1,1
LP001492,1,0,0,0,0,14999.0,0.0,242.0,360.0,0.0,1,0
LP001636,1,1,0,0,0,4600.0,0.0,73.0,180.0,1.0,1,1
LP001137,0,0,0,0,0,3410.0,0.0,88.0,341.28601252609604,1.0,2,1
